Date,FTHO,Amount,remark,Account,Description,Category,Tags,,,
2019-02-19,d,-66.58,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2019-02-19,d,-30.99,,Bank Of America Core Checking - Ending in 0876,Bank Of America,Credit Card Payments,,,,
2019-02-19,d,-424.56,,Bank Of America Core Checking - Ending in 0876,Chase Credit Card Online Payments,Credit Card Payments,,,,
2019-02-19,d,-2000.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Jpmxxxxx3575",Transfers,,,,
2019-02-19,F,-4.67,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2019-02-19,i,0.03,,Individual - Ending in 2737,Bank Int Xxxxxx-xx1519 Schwab Bank,Investment Income,,,,
2019-02-18,O,-3.75,,Credit Card - Ending in 3869,Paypal,Online Services,,,,
2019-02-18,F,-28.78,,Credit Card - Ending in 3869,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-02-17,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Restaurants(Old-20180120),,,,
2019-02-17,F,-21.06,,Credit Card - Ending in 3869,Sweet Science,@Restaurants(Old-20180120),,,,
2019-02-17,T,-21.00,,Credit Card - Ending in 3869,Lirr,Travel,,,,
2019-02-17,O,-38.01,,Credit Card - Ending in 3869,Amazon Marketplace,Business Miscellaneous,,,,
2019-02-17,d,424.56,,Credit Card - Ending in 3869,Payment Thank You - Web,Credit Card Payments,,,,
2019-02-15,d,2000.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx3575; Jincheng Guu,Transfers,,,,
2019-02-15,d,66.58,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2019-02-15,F,-9.24,,Credit Card - Ending in 3869,Popeyes,@Restaurants(Old-20180120),,,,
2019-02-15,d,30.99,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Payment - Thank You,Credit Card Payments,,,,
2019-02-13,O,-6.48,,Credit Card - Ending in 3869,Us Mobile,Telephone,,,,
2019-02-13,T,-27.50,,Credit Card - Ending in 3869,Lirr,Travel,,,,
2019-02-13,F,-24.15,,Credit Card - Ending in 3869,Woorijip,@Restaurants(Old-20180120),,,,
2019-02-12,F,-26.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx7878 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-02-12,O,4.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx7996 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2019-02-12,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Restaurants(Old-20180120),,,,
2019-02-11,O,-793.00,tuition,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx6782 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-02-10,O,-1.08,,Discover - 3224,Itunes,@Entertainment,,,,
2019-02-10,F,-17.18,,Credit Card - Ending in 3869,Oriental Grocery,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-02-10,O,-30.99,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Amazon.com,General Merchandise,,,,
2019-02-09,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Restaurants(Old-20180120),,,,
2019-02-07,F,-15.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx6142 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-02-07,F,-40.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx6958 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-02-07,H,-585.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx5731 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-02-07,T,-13.75,,Credit Card - Ending in 3869,Lirr,Travel,,,,
2019-02-07,F,-6.15,,Credit Card - Ending in 3869,Darwin's Ltd,@Restaurants(Old-20180120),,,,
2019-02-07,F,-2.75,,Credit Card - Ending in 3869,Harvard University,@Education,,,,
2019-02-07,F,-6.16,,Credit Card - Ending in 3869,Burger King Corporation,@Restaurants(Old-20180120),,,,
2019-02-07,O,-3.13,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Credit Balance Refund Debit,Other Expenses,,,,
2019-02-06,s,914.60,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2019-02-06,F,-11.05,,Credit Card - Ending in 3869,Tst* Saloniki Greek,Other Expenses,,,,
2019-02-06,O,-2.00,,Credit Card - Ending in 3869,Us Mobile,Telephone,,,,
2019-02-06,F,-4.28,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2019-02-06,F,-6.15,,Credit Card - Ending in 3869,Darwin's Ltd,@Restaurants(Old-20180120),,,,
2019-02-06,F,-10.05,,Credit Card - Ending in 3869,Harvard University,@Education,,,,
2019-02-05,F,-2.73,,Credit Card - Ending in 3869,Caffè Nero,@Restaurants(Old-20180120),,,,
2019-02-04,T,-4.35,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx4067 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-02-04,F,-16.60,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx2255 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-02-04,F,11.28,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx9706 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2019-02-04,F,-2.30,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2019-02-04,T,-26.00,,Credit Card - Ending in 3869,Lucky Star,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-02-04,F,-8.03,,Credit Card - Ending in 3869,Chipotle,@Restaurants(Old-20180120),,,,
2019-02-04,F,-16.26,,Credit Card - Ending in 3869,Darwin's Ltd,@Restaurants(Old-20180120),,,,
2019-02-03,T,-2.75,,Credit Card - Ending in 3869,Mbta South Statn,Travel,,,,
2019-02-03,T,-20.00,,Credit Card - Ending in 3869,Mta*metrocard Machine,Travel,,,,
2019-02-03,F,-1.84,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2019-02-03,T,-31.00,,Credit Card - Ending in 3869,Lucky Star,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-02-03,T,-13.75,,Credit Card - Ending in 3869,Lirr,Travel,,,,
2019-02-03,F,-7.05,,Credit Card - Ending in 3869,Mcdonald S Restaurant,@Restaurants(Old-20180120),,,,
2019-02-03,F,-6.59,,Credit Card - Ending in 3869,Stony Brook University,@Education,,,,
2019-02-02,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Restaurants(Old-20180120),,,,
2019-02-01,F,-1.84,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2019-02-01,F,-76.53,,Credit Card - Ending in 3869,Oriental Grocery,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-01-31,i,107.03,,Bank Of America Core Checking - Ending in 0876,Coinbase.com/btc Des:xxxxxx7930 Id:atgt5y9d4d2c Indn:jin-cheng Guu Co Id:1455,@Other Income,,,,
2019-01-31,d,-234.02,,Bank Of America Core Checking - Ending in 0876,Chase Credit Card Online Payments,Credit Card Payments,,,,
2019-01-31,F,-8.66,,Credit Card - Ending in 3869,Sbu East Side Xxxx1547,Other Expenses,,,,
2019-01-31,F,-1.73,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2019-01-31,O,-10.00,,Credit Card - Ending in 3869,Enzo Clinical Labs Inc,Healthcare/Medical,,,,
2019-01-31,F,-31.32,,Credit Card - Ending in 3869,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-01-30,F,-1.73,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2019-01-30,F,-7.56,,Credit Card - Ending in 3869,Stony Brook University,@Education,,,,
2019-01-30,d,234.02,,Credit Card - Ending in 3869,Payment Thank You - Web,Credit Card Payments,,,,
2019-01-29,O,-14.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx7244 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-01-29,F,-4.35,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2019-01-28,T,-30.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx4499 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-01-28,O,-80.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx3593 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-01-28,d,-146.45,,Bank Of America Core Checking - Ending in 0876,Chase Credit Card Online Payments,Credit Card Payments,,,,
2019-01-28,F,-7.36,,Credit Card - Ending in 3869,Colectivo Coffee-bayvi,@Restaurants(Old-20180120),,,,
2019-01-28,F,-15.23,,Credit Card - Ending in 3869,Colectivo Coffee-bayvi,@Restaurants(Old-20180120),,,,
2019-01-28,F,-11.24,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2019-01-28,F,-37.35,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2019-01-28,T,-7.50,,Credit Card - Ending in 3869,Uber Technologies Ltd,Travel,,,,
2019-01-28,O,-6.07,,Credit Card - Ending in 3869,Value Village,@Clothing/Shoes,,,,
2019-01-28,T,-70.00,,Credit Card - Ending in 3869,"Delta Air Lines, Inc",Travel,,,,
2019-01-27,F,-27.92,,Credit Card - Ending in 3869,Honeypie Cafe & Bakery,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-01-27,F,-18.89,,Credit Card - Ending in 3869,Anodyne Coffee Roasting C,@Restaurants(Old-20180120),,,,
2019-01-27,T,-13.75,,Credit Card - Ending in 3869,Lirr,Travel,,,,
2019-01-27,F,-6.00,,Credit Card - Ending in 3869,Fuel Cafe,@Restaurants(Old-20180120),,,,
2019-01-27,d,146.45,,Credit Card - Ending in 3869,Payment Thank You - Web,Credit Card Payments,,,,
2019-01-27,F,-8.36,,Credit Card - Ending in 3869,Mcdonald S Restaurant,@Restaurants(Old-20180120),,,,
2019-01-26,O,-2.00,,Discover - 3224,Us Mobile Llc White Plains Ny,@Dues & Subscriptions,,,,
2019-01-26,O,-2.00,,Discover - 3224,Us Mobile Llc White Plains Ny,@Dues & Subscriptions,,,,
2019-01-25,F,-5.49,,Credit Card - Ending in 3869,Colectivo Coffee-bayvi,@Restaurants(Old-20180120),,,,
2019-01-25,F,-16.45,,Credit Card - Ending in 3869,Colectivo Coffee-bayvi,@Restaurants(Old-20180120),,,,
2019-01-25,F,-2.96,,Credit Card - Ending in 3869,Blain's Farm & Fleet,General Merchandise,,,,
2019-01-24,F,-2.75,,Credit Card - Ending in 3869,Fuel Cafe,@Restaurants(Old-20180120),,,,
2019-01-23,s,914.60,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2019-01-23,F,-34.08,,Credit Card - Ending in 3869,El Senorial Llc,Other Expenses,,,,
2019-01-23,F,-6.48,,Credit Card - Ending in 3869,Colectivo Coffee-bayvi,@Restaurants(Old-20180120),,,,
2019-01-22,d,-69.07,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2019-01-21,F,-6.58,,Credit Card - Ending in 3869,Colectivo Coffee-bayvi,@Restaurants(Old-20180120),,,,
2019-01-21,F,-18.10,,Credit Card - Ending in 3869,Colectivo Coffee-bayvi,@Restaurants(Old-20180120),,,,
2019-01-21,F,-2.79,,Credit Card - Ending in 3869,Colectivo Coffee-bayvi,@Restaurants(Old-20180120),,,,
2019-01-20,F,-4.08,,Credit Card - Ending in 3869,Colectivo Coffee-bayvi,@Restaurants(Old-20180120),,,,
2019-01-20,F,-3.19,,Credit Card - Ending in 3869,Colectivo Coffee-bayvi,@Restaurants(Old-20180120),,,,
2019-01-20,O,-21.99,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Amazon.com,General Merchandise,,,,
2019-01-18,F,-31.00,,Credit Card - Ending in 3869,El Senorial Llc,Other Expenses,,,,
2019-01-17,O,-1.50,,Discover - 3224,Us Mobile Llc White Plains Ny,@Dues & Subscriptions,,,,
2019-01-17,d,69.07,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2019-01-17,F,-5.51,,Credit Card - Ending in 3869,Culver's,@Restaurants(Old-20180120),,,,
2019-01-17,F,-6.99,,Credit Card - Ending in 3869,Culver's,@Restaurants(Old-20180120),,,,
2019-01-16,O,0.03,,Individual - Ending in 2737,Bank Int Xxxxxx-xx1519 Schwab Bank,Investment Income,,,,
2019-01-15,O,-4.98,,Discover - 3224,Us Mobile Llc White Plains Ny,@Dues & Subscriptions,,,,
2019-01-09,H,-585.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx2500 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-01-09,H,-302.33,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx1829 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2019-01-09,s,914.60,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2019-01-08,O,-64.09,,Discover - 3224,Amazon.com,General Merchandise,,,,
2019-01-04,O,1.08,,Discover - 3224,Small Balance Credit,@Other Income,,,,
2018-12-31,O,-1.08,,Discover - 3224,Itunes,@Entertainment,,,,
2018-12-26,s,914.47,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-12-20,F,-5.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx9536 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-12-20,d,-146.71,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-12-20,d,-310.16,,Bank Of America Core Checking - Ending in 0876,Chase Credit Card Online Payments,Credit Card Payments,,,,
2018-12-19,d,310.16,,Credit Card - Ending in 3869,Na,Credit Card Payments,,,,
2018-12-18,d,146.71,,Discover - 3224,Na,Credit Card Payments,,,,
2018-12-17,O,0.02,,Individual - Ending in 2737,Bank Int Xxxxxx-xx1518 Schwab Bank,Investment Income,,,,
2018-12-12,s,1123.64,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-12-10,T,-7.02,,Credit Card - Ending in 3869,Narita Airport Terminal,Travel,,,,
2018-12-09,F,-1.73,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-12-09,O,-14.20,,Credit Card - Ending in 3869,Etsy Inc,@Clothing/Shoes,,,,
2018-12-09,T,-6.00,,Credit Card - Ending in 3869,Jfk Tvm*jfk03-jamaica C,Travel,,,,
2018-12-09,T,-14.50,,Credit Card - Ending in 3869,Lirr,Travel,,,,
2018-12-09,T,-12.43,,Credit Card - Ending in 3869,Uber,Travel,,,,
2018-12-07,F,45.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx8209 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-12-07,F,-62.96,,Credit Card - Ending in 3869,The Pie,@Restaurants(Old-20180120),,,,
2018-12-07,F,-1.73,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-12-07,O,-17.00,,Credit Card - Ending in 3869,Etsy Inc,@Clothing/Shoes,,,,
2018-12-07,F,-13.67,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-12-07,F,-3.67,,Credit Card - Ending in 3869,Rogers,Cable/Satellite,,,,
2018-12-06,F,-5.57,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-12-05,F,10.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx2333 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-12-05,d,100.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx7331 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-12-05,H,-585.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx3987 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-12-05,F,-1.84,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-12-05,F,-24.97,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-12-04,F,-2.95,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-12-04,F,-2.51,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-12-04,F,-27.39,,Credit Card - Ending in 3869,China Station,@Restaurants(Old-20180120),,,,
2018-12-03,F,-1.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx4959 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-12-03,O,6.50,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx2839 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-12-03,H,-210.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx7161 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-12-03,F,11.20,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx2430 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-12-03,O,552.48,,Bank Of America Core Checking - Ending in 0876,"Discover Des:cash Award Id:xxxxx8789 Indn:guu,jin-cheng Co Id:7510",@Other Income,,,,
2018-12-03,F,-4.18,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-12-03,F,-16.18,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-12-03,T,-7.39,,Credit Card - Ending in 3869,Uber,Travel,,,,
2018-12-02,F,-1.73,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-11-30,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-11-30,d,-1177.69,,Bank Of America Core Checking - Ending in 0876,Chase Credit Card Online Payments,Credit Card Payments,,,,
2018-11-30,F,-2.62,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-11-30,F,-22.46,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-11-29,F,17.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx8005 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-11-29,d,2000.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx3576; Jincheng Guu,Transfers,,,,
2018-11-29,d,-2000.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Jpmxxxxx3576",Transfers,,,,
2018-11-29,F,-24.96,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-11-29,T,-10.50,,Credit Card - Ending in 3869,Lirr,Travel,,,,
2018-11-29,d,1177.69,,Credit Card - Ending in 3869,Na,Credit Card Payments,,,,
2018-11-28,s,914.59,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-11-28,F,-4.45,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-11-27,F,-4.02,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-11-27,F,-51.08,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-11-27,T,-8.23,,Credit Card - Ending in 3869,Uber,Travel,,,,
2018-11-26,F,57.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx9170 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-11-26,O,-4.98,,Discover - 3224,Us Mobile Llc White Plains Ny,@Dues & Subscriptions,,,,
2018-11-26,F,-6.48,,Credit Card - Ending in 3869,Coco Nyc Inc.,Other Expenses,,,,
2018-11-26,T,-6.96,,Credit Card - Ending in 3869,Uber,Travel,,,,
2018-11-26,F,-25.02,,Credit Card - Ending in 3869,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-11-25,F,-95.16,,Credit Card - Ending in 3869,Sq *sobaya,Other Expenses,,,,
2018-11-25,F,-10.86,,Credit Card - Ending in 3869,The Steam Room,Other Expenses,,,,
2018-11-25,F,-6.95,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-11-25,F,-4.24,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-11-25,T,-26.00,,Credit Card - Ending in 3869,Lirr,Travel,,,,
2018-11-25,F,-8.64,,Credit Card - Ending in 3869,Salsa Salsa,@Restaurants(Old-20180120),,,,
2018-11-25,T,-12.07,,Credit Card - Ending in 3869,Uber,Travel,,,,
2018-11-25,F,-13.01,,Credit Card - Ending in 3869,Sabi Sushi,@Restaurants(Old-20180120),,,,
2018-11-23,F,-4.18,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-11-23,F,-16.16,,Credit Card - Ending in 3869,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-11-22,F,-1.73,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-11-22,F,-27.83,,Credit Card - Ending in 3869,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-11-22,F,-13.75,,Credit Card - Ending in 3869,Wild By Nature,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-11-21,F,12.35,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx7717 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-11-20,F,-4.73,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-11-20,F,-23.71,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-11-19,F,-4.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx1928 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-11-19,F,30.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx0012 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-11-19,O,-10.58,,Credit Card - Ending in 3869,Island Packaging And Ship,Other Expenses,,,,
2018-11-19,F,-4.73,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-11-18,F,-3.37,,Credit Card - Ending in 3869,Sbu Web Payments,Other Expenses,,,,
2018-11-18,F,-1.73,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-11-18,F,-24.92,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-11-18,F,-17.41,,Credit Card - Ending in 3869,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-11-18,F,-63.03,,Credit Card - Ending in 3869,Oriental Grocery,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-11-16,H,-585.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx5528 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-11-16,O,28.99,,Discover - 3224,Amzn Mktp Us Amzn.com/billwa,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-11-16,O,-23.23,,Discover - 3224,Amazon.com,General Merchandise,,,,
2018-11-16,F,-1.73,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-11-16,F,-51.25,,Credit Card - Ending in 3869,Sq *lol Kitchen & Grill,@Restaurants(Old-20180120),,,,
2018-11-16,O,0.03,,Individual - Ending in 2737,Bank Int Xxxxxx-xx1518 Schwab Bank,Investment Income,,,,
2018-11-15,F,10.00,,Total Checking - Ending in 5688,Quickpay With Zelle Payment Fromwei Siang Kao Xxxxxx8198,@Other Income,,,,
2018-11-15,F,-1.84,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-11-14,F,-9.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx9058 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-11-14,T,38.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx7348 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-11-14,F,80.75,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx8158 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-11-14,s,914.59,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-11-14,O,-31.50,,Credit Card - Ending in 3869,Stony Brk Shp Red W #2058,Other Expenses,,,,
2018-11-14,F,-61.17,,Credit Card - Ending in 3869,Atlas Kitchen,Home Maintenance,,,,
2018-11-14,F,-4.74,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-11-14,F,-7.50,,Credit Card - Ending in 3869,Shake Shack,@Restaurants(Old-20180120),,,,
2018-11-14,T,-38.00,,Credit Card - Ending in 3869,Lirr,Travel,,,,
2018-11-14,T,-8.85,,Credit Card - Ending in 3869,Uber,Travel,,,,
2018-11-13,T,59.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx0519 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-11-13,F,-4.73,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-11-12,F,-15.00,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-11-12,F,-4.73,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-11-12,F,-10.28,,Credit Card - Ending in 3869,Meat Farms,@Restaurants(Old-20180120),,,,
2018-11-11,O,-95.00,stuff,Credit Card - Ending in 3869,Public Rec,Other Expenses,,,,
2018-11-11,T,-10.85,,Credit Card - Ending in 3869,Campus Bicycle,Hobbies,,,,
2018-11-11,F,-1.73,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
